amount,budget,forecast,budget_variance,forecast_variance,month,anomaly
1453.46,1174,1155.76,279.46000000000004,297.70000000000005,11,0
2623.61,2380,2493.7,243.61000000000013,129.9100000000003,11,0
2213.75,2326,2209.8,-112.25,3.949999999999818,10,0
3589.28,2809,2601.51,780.2800000000002,987.77,5,0
942.19,1805,1659.29,-862.81,-717.0999999999999,3,0
1534.42,1674,1913.44,-139.57999999999993,-379.02,7,0
2431.98,2685,2691.68,-253.02,-259.6999999999998,8,0
3179.67,3504,3817.02,-324.3299999999999,-637.3499999999999,10,0
4204.72,4131,4350.68,73.72000000000025,-145.96000000000004,4,0
2610.04,2891,3006.92,-280.96000000000004,-396.8800000000001,12,0
3903.97,3353,3161.43,550.9699999999998,742.54,5,0
2657.89,2501,2486.7,156.88999999999987,171.19000000000003,5,0
2782.91,2773,2967.41,9.909999999999854,-184.5,3,0
3834.88,3878,4040.79,-43.11999999999989,-205.90999999999983,10,0
1590.41,1984,2077.29,-393.5899999999999,-486.8799999999999,3,0
3571.64,3620,3525.11,-48.36000000000013,46.52999999999975,12,0
4931.21,4984,5139.77,-52.78999999999997,-208.5600000000004,4,0
2105.21,2325,2055.56,-219.79,49.65000000000009,7,0
3787.78,4115,4026.11,-327.2199999999998,-238.32999999999996,6,0
4686.67,4692,4870.58,-5.329999999999927,-183.90999999999983,3,0
5072.0,4613,4686.61,459.0,385.3900000000003,7,0
1758.16,1360,1294.69,398.1600000000001,463.47,9,0
1553.52,1910,2139.88,-356.48,-586.3600000000001,5,0
2835.22,2974,3347.25,-138.7800000000002,-512.0300000000002,4,0
4217.89,3960,3831.54,257.8900000000003,386.3500000000004,1,0
1775.89,2299,2440.92,-523.1099999999999,-665.03,9,0
1790.27,1461,1136.77,329.27,653.5,6,0
3991.91,4174,3901.93,-182.09000000000012,89.98000000000002,3,0
3805.72,4178,4290.29,-372.2800000000002,-484.57000000000016,11,0
3108.88,3210,3186.1,-101.11999999999988,-77.2199999999998,9,0
1664.52,2005,2062.34,-340.48,-397.82000000000016,5,0
4120.58,4589,4456.41,-468.4200000000001,-335.8299999999999,9,0
2782.1,2237,2078.59,545.0999999999999,703.5099999999998,6,0
1397.71,1742,1498.4,-344.29,-100.69000000000004,11,0
3176.85,2681,2903.7,495.8499999999999,273.1500000000001,6,0
4085.33,4568,4898.38,-482.6700000000001,-813.0500000000002,1,0
3169.88,3272,3129.59,-102.11999999999988,40.28999999999997,10,0
5029.06,4902,4710.37,127.0600000000004,318.6900000000005,10,0
4329.53,4406,4298.43,-76.47000000000025,31.09999999999945,8,0
2301.97,2547,2686.09,-245.0300000000002,-384.1200000000004,8,0
4962.21,4787,4663.57,175.21000000000004,298.6400000000003,9,0
1842.95,1895,2184.43,-52.04999999999996,-341.4799999999998,4,0
1874.11,1756,1725.97,118.1099999999999,148.13999999999987,7,0
2869.8,2991,2661.76,-121.19999999999982,208.04,3,0
3176.72,3195,3430.33,-18.2800000000002,-253.61000000000013,3,0
2214.62,2310,2294.61,-95.38000000000012,-79.99000000000024,11,0
4128.44,4157,3897.46,-28.5600000000004,230.9799999999996,3,0
4500.9,4633,4721.24,-132.10000000000036,-220.34000000000012,12,0
2708.8,2722,2800.81,-13.199999999999818,-92.00999999999976,4,0
742.8,1057,979.94,-314.20000000000005,-237.1400000000001,4,0
2751.11,2723,2723.03,28.110000000000127,28.079999999999927,11,0
2101.79,2802,2942.97,-700.21,-841.1799999999998,2,0
3468.37,3644,4021.87,-175.6300000000001,-553.5,10,0
3145.37,2943,3103.19,202.3699999999999,42.17999999999984,3,0
2052.09,2216,2223.65,-163.90999999999983,-171.55999999999997,6,0
1936.05,2556,2437.94,-619.95,-501.8900000000001,9,0
1467.09,1116,795.98,351.0899999999999,671.1099999999999,5,0
4565.52,4525,4712.87,40.52000000000044,-147.34999999999943,2,0
3162.63,3013,2915.45,149.6300000000001,247.1800000000003,5,0
3800.24,3511,3732.09,289.2399999999998,68.14999999999964,12,0
4507.63,3982,3783.69,525.6300000000001,723.94,8,0
4379.48,4471,4348.93,-91.52000000000044,30.549999999999272,2,0
4019.12,4396,4135.04,-376.8800000000001,-115.92000000000009,10,0
2412.4,1840,1891.88,572.4000000000001,520.52,8,0
3798.54,3883,4282.42,-84.46000000000004,-483.8800000000001,11,0
11792.74,3923,3837.88,7869.74,7954.86,8,1
3091.41,3160,2805.49,-68.59000000000015,285.9200000000001,4,0
1390.35,1421,1448.49,-30.65000000000009,-58.1400000000001,7,0
1365.4,1357,1191.71,8.400000000000091,173.69000000000003,2,0
2545.57,2574,2242.61,-28.42999999999984,302.96000000000004,5,0
631.82,1527,1163.32,-895.18,-531.4999999999999,10,0
2773.84,2434,2362.58,339.84000000000015,411.2600000000002,11,0
3390.68,3437,3440.86,-46.32000000000016,-50.18000000000029,7,0
3772.38,3645,3221.09,127.38000000000012,551.29,6,0
1048.73,1566,1683.22,-517.27,-634.49,4,0
4018.95,4089,4253.83,-70.05000000000018,-234.8800000000001,7,0
1412.6,1685,1754.51,-272.4000000000001,-341.9100000000001,7,0
2449.47,2443,2399.23,6.4699999999998,50.23999999999978,9,0
3235.52,3577,3306.18,-341.48,-70.65999999999985,2,0
1288.59,1780,1756.9,-491.4100000000001,-468.3100000000002,2,0
3300.67,3389,3417.43,-88.32999999999993,-116.75999999999976,7,0
675.74,1146,1242.04,-470.26,-566.3,8,0
3678.4,3646,3532.2,32.40000000000009,146.20000000000027,7,0
3010.87,2777,2800.31,233.8699999999999,210.55999999999997,9,0
1913.64,1693,1698.92,220.6400000000001,214.72000000000003,2,0
2291.98,2196,2402.23,95.98000000000002,-110.25,11,0
4184.11,4363,4892.29,-178.89000000000033,-708.1800000000003,8,0
1366.52,1408,1276.26,-41.48000000000002,90.26,4,0
1676.86,1669,1845.37,7.8599999999999,-168.51,12,0
1398.0,1672,1418.1,-274.0,-20.09999999999991,4,0
5218.36,4869,4790.23,349.3599999999997,428.1300000000001,11,0
4419.62,4712,5023.48,-292.3800000000001,-603.8599999999997,5,0
781.71,1164,1222.2,-382.29,-440.49,1,0
3226.99,3398,2975.86,-171.01000000000022,251.12999999999963,1,0
1881.93,1927,1853.37,-45.069999999999936,28.560000000000173,5,0
4263.78,4802,4518.66,-538.2200000000003,-254.8800000000001,12,0
4780.35,4685,4796.99,95.35000000000036,-16.639999999999418,8,0
5212.36,4606,4562.74,606.3599999999997,649.6199999999999,8,0
2299.64,2733,3057.46,-433.3600000000001,-757.8200000000002,2,0
2809.2,2522,2552.57,287.1999999999998,256.62999999999965,1,0
4555.79,4761,4575.62,-205.21000000000004,-19.829999999999927,7,0
3434.17,3388,3544.16,46.17000000000007,-109.98999999999978,7,0
3150.5,3283,3247.12,-132.5,-96.61999999999988,12,0
1963.76,1730,1572.77,233.76,390.99,8,0
1431.83,1459,959.45,-27.170000000000076,472.3799999999999,12,0
1563.86,1779,1922.66,-215.1400000000001,-358.8000000000002,1,0
4201.61,4154,4314.36,47.60999999999967,-112.75,11,0
2601.53,2389,2580.2,212.5300000000002,21.330000000000386,10,0
2117.72,1906,1984.51,211.7199999999998,133.2099999999998,5,0
1406.93,1641,1549.64,-234.06999999999996,-142.71000000000004,2,0
4743.1,4246,4263.43,497.1000000000004,479.6700000000001,10,0
2929.26,2630,2765.62,299.2600000000002,163.64000000000033,5,0
1703.36,1562,1462.19,141.3599999999999,241.16999999999985,2,0
2331.03,2569,2635.97,-237.9699999999998,-304.9399999999996,3,0
5036.34,4810,4508.64,226.34000000000012,527.6999999999998,8,0
1932.36,1946,2099.65,-13.6400000000001,-167.2900000000002,12,0
4374.5,4226,4753.86,148.5,-379.3599999999997,7,0
2959.87,3202,3135.32,-242.1300000000001,-175.45000000000027,7,0
1629.66,1801,1323.62,-171.33999999999992,306.0400000000002,10,0
2592.24,2886,2791.59,-293.7600000000002,-199.3500000000004,9,0
840.37,1079,1107.33,-238.63,-266.9599999999999,7,0
3140.47,3378,3445.91,-237.5300000000002,-305.44000000000005,6,0
3690.42,4197,4353.91,-506.5799999999999,-663.4899999999998,5,0
2984.54,2812,2909.64,172.53999999999996,74.90000000000009,1,0
3684.61,4176,4031.03,-491.3899999999999,-346.4200000000001,5,0
3885.79,3933,4221.35,-47.21000000000004,-335.5600000000004,4,0
5102.66,4639,4842.03,463.6599999999999,260.6300000000001,5,0
2255.94,1738,1798.24,517.94,457.7000000000001,7,0
2037.73,1743,1641.18,294.73,396.55,9,0
3677.95,3905,3990.78,-227.05000000000015,-312.8300000000004,4,0
3254.93,3850,3943.47,-595.0700000000002,-688.54,3,0
1793.55,1872,2104.68,-78.45000000000005,-311.1299999999999,11,0
2421.84,3202,2954.86,-780.1599999999999,-533.02,4,0
4002.64,3492,3724.04,510.6399999999999,278.5999999999999,6,0
3288.55,3270,3253.02,18.550000000000185,35.5300000000002,4,0
4776.29,4421,4508.33,355.29,267.96000000000004,11,0
1839.97,1922,1827.19,-82.02999999999997,12.779999999999973,11,0
3755.06,3554,3332.41,201.05999999999997,422.6500000000001,1,0
2073.24,2418,2521.59,-344.7600000000002,-448.3500000000004,1,0
1764.97,2125,2282.47,-360.03,-517.4999999999998,7,0
4868.02,4920,4918.4,-51.97999999999956,-50.3799999999992,12,0
3286.94,2987,2936.12,299.94000000000005,350.82000000000016,5,0
2453.68,2262,2305.48,191.67999999999984,148.19999999999982,1,0
4575.06,4412,4120.01,163.0600000000004,455.0500000000002,1,0
3833.0,3529,3582.18,304.0,250.82000000000016,3,0
3425.76,3795,4103.58,-369.2399999999998,-677.8199999999997,9,0
1634.56,1255,1568.98,379.56,65.57999999999993,6,0
4157.12,3828,4159.33,329.1199999999999,-2.2100000000000364,5,0
1352.2,1494,1470.11,-141.79999999999995,-117.90999999999984,12,0
1154.01,1449,1202.93,-294.99,-48.92000000000007,3,0
4125.19,4581,4637.26,-455.8100000000004,-512.0700000000006,10,0
1787.78,2106,2400.89,-318.22,-613.1099999999999,3,0
4707.52,4850,4526.95,-142.47999999999956,180.57000000000065,5,0
3101.36,3024,3098.7,77.36000000000013,2.660000000000309,4,0
5349.85,4845,4782.91,504.8500000000004,566.9400000000005,10,0
4357.62,3941,4181.86,416.6199999999999,175.76000000000022,7,0
1078.92,1886,1831.56,-807.0799999999999,-752.6399999999999,12,0
1869.19,1647,1753.76,222.19000000000003,115.43000000000006,8,0
1529.57,1718,1544.12,-188.4300000000001,-14.549999999999956,12,0
891.91,1211,1384.31,-319.09000000000003,-492.4,2,0
1778.72,1642,1675.78,136.72000000000003,102.94000000000004,3,0
4573.23,4667,4562.53,-93.77000000000044,10.699999999999818,1,0
2185.2,2098,1998.34,87.19999999999982,186.8599999999999,3,0
2901.55,2806,2586.71,95.55000000000018,314.84000000000015,1,0
2691.39,2131,1962.68,560.3899999999999,728.7099999999998,10,0
762.01,1539,1404.08,-776.99,-642.0699999999999,1,1
4202.23,4753,4388.75,-550.7700000000004,-186.52000000000044,1,0
3344.75,3129,3430.24,215.75,-85.48999999999978,10,0
4046.67,3561,3671.87,485.6700000000001,374.8000000000002,8,0
1296.84,1115,1302.45,181.83999999999992,-5.610000000000127,6,0
3234.52,3069,2989.61,165.51999999999998,244.90999999999983,6,0
4078.52,4373,4857.51,-294.48,-778.9900000000002,12,0
2364.64,1911,1721.77,453.6399999999999,642.8699999999999,5,0
4948.63,4655,5049.72,293.6300000000001,-101.09000000000016,3,0
2015.83,2639,2753.83,-623.1700000000001,-738.0,8,0
3747.56,4224,4652.4,-476.44000000000005,-904.8399999999996,12,0
2046.81,1902,1879.12,144.80999999999997,167.69000000000003,4,0
3420.65,3098,3122.31,322.6500000000001,298.34000000000015,6,0
4415.46,4393,4284.65,22.46000000000004,130.8100000000004,6,0
4137.45,4123,4045.32,14.449999999999818,92.12999999999964,10,0
2963.92,2492,2454.15,471.9200000000001,509.77,1,0
4991.16,4560,4663.87,431.1599999999999,327.29,4,0
3861.87,3515,3476.61,346.8699999999999,385.25999999999976,10,0
2217.29,2510,2359.15,-292.71000000000004,-141.86000000000013,3,0
4036.14,3796,3800.82,240.13999999999987,235.3199999999997,11,0
2168.93,2253,2365.16,-84.07000000000016,-196.23,10,0
3461.95,3637,3400.28,-175.05000000000018,61.66999999999962,6,0
4043.16,1783,1886.02,2260.16,2157.14,2,1
4331.9,3961,4026.64,370.8999999999997,305.25999999999976,7,0
3973.17,3960,3778.02,13.170000000000073,195.1500000000001,1,0
2065.1,2112,2119.71,-46.90000000000009,-54.61000000000013,10,0
1900.88,1979,1642.41,-78.11999999999989,258.47,3,0
3510.02,3408,3224.57,102.01999999999998,285.4499999999998,10,0
2666.14,3198,3384.72,-531.8600000000001,-718.5799999999999,1,0
4438.94,3864,4046.77,574.9399999999996,392.1699999999996,11,0
2538.97,2165,1748.36,373.9699999999998,790.6099999999999,6,0
1414.65,1768,1683.05,-353.3499999999999,-268.39999999999986,7,0
3670.41,3360,3540.13,310.40999999999985,130.27999999999977,9,0
2965.11,2873,2797.57,92.11000000000011,167.53999999999996,2,0
3535.26,3334,3275.92,201.26000000000025,259.34000000000015,6,0
3558.6,4027,3970.75,-468.4000000000001,-412.1500000000001,11,0
3603.67,3771,3544.01,-167.32999999999993,59.659999999999854,8,0
4445.26,4134,4341.21,311.2600000000002,104.05000000000018,9,0
2915.67,2497,2557.77,418.6700000000001,357.9000000000001,8,0
3554.3,4010,3794.52,-455.6999999999998,-240.2199999999998,12,0
4343.66,4319,3930.6,24.65999999999985,413.06,11,0
3747.85,3788,3397.78,-40.15000000000009,350.0699999999997,12,0
2313.09,2383,2596.2,-69.90999999999985,-283.1099999999997,6,0
5117.01,4817,4923.03,300.0100000000002,193.98000000000047,4,0
2216.76,3080,2968.59,-863.2399999999998,-751.8299999999999,12,0
5390.83,4789,4873.98,601.8299999999999,516.8500000000004,3,0
1539.3,1803,1535.75,-263.70000000000005,3.5499999999999545,8,0
1374.04,1556,1773.79,-181.96000000000004,-399.75,1,0
4168.79,3973,3970.26,195.79,198.52999999999972,12,0
1969.95,1850,1508.23,119.95000000000005,461.72,6,0
4193.18,4159,4313.15,34.18000000000029,-119.96999999999936,5,0
3646.21,3205,3351.51,441.21,294.6999999999998,3,0
4405.36,4313,4474.81,92.35999999999969,-69.45000000000073,8,0
3436.2,3313,3278.89,123.19999999999982,157.30999999999997,10,0
1762.83,1416,1272.36,346.8299999999999,490.47,11,0
4149.02,3895,3602.9,254.02000000000044,546.1200000000003,12,0
2262.97,2656,2796.79,-393.0300000000002,-533.8200000000002,1,0
2636.88,2065,1621.13,571.8800000000001,1015.75,7,0
3234.56,3189,3149.68,45.559999999999945,84.88000000000011,10,0
4534.52,4711,4964.2,-176.47999999999956,-429.6799999999994,10,0
3655.08,4035,4049.78,-379.9200000000001,-394.7000000000003,7,0
2371.93,2384,2400.8,-12.070000000000164,-28.870000000000346,12,0
1333.1,1238,1152.83,95.09999999999992,180.27,6,0
2092.78,1997,2035.78,95.7800000000002,57.00000000000023,6,0
978.76,1167,1140.57,-188.24,-161.80999999999997,2,0
1219.58,1588,1600.94,-368.4200000000001,-381.3600000000001,7,0
1039.89,1427,1667.77,-387.1099999999999,-627.8799999999999,3,0
4420.56,4266,4347.12,154.5600000000004,73.44000000000051,5,0
2215.62,2506,2183.53,-290.3800000000001,32.08999999999969,1,0
1444.34,1774,2072.68,-329.6600000000001,-628.3399999999999,6,0
4534.95,4328,4550.57,206.94999999999985,-15.61999999999989,6,0
1195.71,1742,1700.78,-546.29,-505.07,7,0
2817.62,2714,2865.83,103.61999999999988,-48.21000000000004,4,0
3920.37,3973,3889.33,-52.63000000000011,31.039999999999964,4,0
3480.71,3427,3274.06,53.71000000000004,206.6500000000001,11,0
2581.55,2293,2079.33,288.5500000000002,502.22000000000025,11,0
1239.36,1110,1136.72,129.3599999999999,102.63999999999989,11,0
4176.78,4009,4192.51,167.77999999999977,-15.730000000000471,4,0
4150.37,4080,4200.22,70.36999999999989,-49.85000000000037,7,0
5066.14,4685,4478.85,381.1400000000003,587.29,4,0
2505.96,2466,2555.04,39.96000000000004,-49.07999999999993,8,0
1992.77,1908,2185.95,84.76999999999998,-193.17999999999984,9,0
4629.87,4562,4228.76,67.86999999999989,401.1099999999997,9,0
4674.58,4191,4257.9,483.5799999999999,416.6800000000003,5,0
1465.44,1690,1609.76,-224.55999999999997,-144.31999999999994,2,0
1807.34,1516,1518.54,291.3399999999999,288.79999999999995,2,0
3569.7,3238,3156.61,331.6999999999998,413.0899999999997,9,0
3750.92,3699,3564.19,51.92000000000007,186.73,4,0
4712.66,4775,4765.25,-62.34000000000015,-52.59000000000015,9,0
864.94,1139,1212.14,-274.05999999999995,-347.20000000000005,2,0
2277.47,2031,1660.47,246.4699999999998,616.9999999999998,1,0
3772.74,4458,4531.67,-685.2600000000002,-758.9300000000003,5,0
3655.2,3914,3935.97,-258.8000000000002,-280.77,8,0
2737.98,3010,3084.94,-272.02,-346.96000000000004,7,0
3019.32,2752,2821.64,267.32000000000016,197.6800000000003,2,0
3238.76,3289,3262.99,-50.23999999999978,-24.229999999999563,12,0
5315.41,4232,4471.71,1083.41,843.6999999999998,4,0
3251.3,3380,3464.66,-128.69999999999982,-213.35999999999967,5,0
3829.09,3654,3699.77,175.09000000000017,129.32000000000016,7,0
2945.41,3148,3121.54,-202.59000000000012,-176.1300000000001,8,0
4853.72,4830,4606.89,23.72000000000025,246.82999999999996,3,0
3765.49,4227,4012.07,-461.5100000000002,-246.5800000000004,5,0
1374.41,1312,820.21,62.41000000000008,554.2,12,0
2779.2,2942,3087.0,-162.80000000000018,-307.8000000000002,1,0
2363.51,2087,2042.77,276.5100000000002,320.74000000000024,2,0
2424.03,2555,2543.48,-130.9699999999998,-119.44999999999982,1,0
2417.26,2106,2379.79,311.2600000000002,37.470000000000255,10,0
1401.09,1335,1040.58,66.08999999999992,360.51,6,0
13962.33,4620,4712.82,9342.33,9249.51,8,1
3227.64,2550,2562.28,677.6399999999999,665.3599999999997,1,0
4245.53,4449,4140.26,-203.47000000000023,105.26999999999953,11,0
1002.0,1303,1444.58,-301.0,-442.5799999999999,5,0
1404.99,1349,866.8,55.99000000000001,538.19,3,0
4890.45,4862,5044.63,28.449999999999815,-154.1800000000003,1,0
2644.3,1299,1203.42,1345.3000000000002,1440.88,6,0
4248.15,3698,3797.9,550.1499999999996,450.2499999999996,8,0
1547.7,1844,1707.55,-296.29999999999995,-159.8499999999999,1,0
3998.83,4088,4133.4,-89.17000000000007,-134.5699999999997,12,0
3393.96,3429,3515.86,-35.039999999999964,-121.90000000000008,7,0
903.49,1331,1041.64,-427.51,-138.1500000000001,6,0
2603.63,2589,2843.67,14.63000000000011,-240.04,3,0
2307.74,2456,2647.6,-148.26000000000022,-339.8600000000001,2,0
4074.48,3475,3260.56,599.48,813.9200000000001,7,0
1436.52,1154,1259.65,282.52,176.8699999999999,11,0
3190.71,3545,3177.38,-354.29,13.329999999999927,11,0
1200.31,1512,1717.08,-311.69000000000005,-516.77,2,0
2871.91,2980,3004.02,-108.09000000000016,-132.11000000000013,3,0
2289.61,2417,2499.44,-127.38999999999989,-209.82999999999996,10,0
1618.83,1229,1511.22,389.8299999999999,107.6099999999999,9,0
4789.59,4780,4815.06,9.590000000000146,-25.47000000000025,2,0
2700.31,3038,2929.84,-337.69000000000005,-229.5300000000002,10,0
4897.42,4848,5143.25,49.42000000000007,-245.82999999999996,1,0
1224.34,1153,1102.0,71.33999999999992,122.33999999999992,7,0
2093.31,2122,1963.15,-28.69000000000005,130.15999999999983,5,0
1726.86,2025,2304.07,-298.1400000000001,-577.2100000000003,8,0
2003.62,2332,2257.35,-328.3800000000001,-253.73,10,0
790.37,1494,1209.51,-703.63,-419.14,9,0
2344.41,2553,2542.76,-208.59000000000012,-198.3500000000004,12,0
1292.44,1071,1099.86,221.44000000000003,192.58000000000013,1,0
2675.97,3015,2780.0,-339.0300000000002,-104.0300000000002,7,0
4636.45,4668,4691.65,-31.550000000000185,-55.19999999999982,9,0
4185.83,3847,3958.43,338.8299999999999,227.4000000000001,3,0
4217.34,4438,4637.48,-220.65999999999983,-420.1399999999994,3,0
5208.0,4822,4598.17,386.0,609.8299999999999,9,0
2030.13,2205,2259.33,-174.8699999999999,-229.19999999999985,10,0
3689.22,3718,3374.23,-28.7800000000002,314.9899999999998,10,0
3304.84,3595,3629.19,-290.15999999999985,-324.3499999999999,6,0
1587.29,2270,2335.02,-682.71,-747.73,9,0
4299.41,4537,4871.08,-237.59000000000012,-571.6700000000001,12,0
1469.75,1604,1391.92,-134.25,77.82999999999993,5,0
4702.09,4353,4266.06,349.09000000000015,436.02999999999975,2,0
2121.45,2069,1875.02,52.44999999999982,246.42999999999984,9,0
3801.21,3741,3550.92,60.21000000000004,250.29,8,0
1748.37,1724,1922.11,24.36999999999989,-173.74,3,0
3117.75,2857,2938.27,260.75,179.48000000000002,8,0
926.63,1204,1390.87,-277.37,-464.2399999999999,1,0
3802.28,3647,3703.36,155.2800000000002,98.92000000000009,10,0
1992.39,1575,1580.48,417.3900000000001,411.9100000000001,2,0
3828.17,4306,4122.52,-477.8299999999999,-294.3500000000004,12,0
4610.91,4848,4993.78,-237.09000000000012,-382.8699999999999,2,0
2724.02,2540,2427.69,184.02,296.3299999999999,6,0
1695.09,1793,1719.57,-97.91000000000008,-24.480000000000015,11,0
5330.88,4963,5173.65,367.8800000000001,157.23000000000047,1,0
1567.79,1563,1626.96,4.789999999999964,-59.17000000000007,2,0
844.31,1218,1201.31,-373.69000000000005,-357.0,9,0
2638.09,2724,2891.74,-85.90999999999985,-253.64999999999964,7,0
2770.97,2326,1835.88,444.9699999999998,935.0899999999996,2,0
11951.83,3999,4295.54,7952.83,7656.29,11,1
1423.6,1571,1433.5,-147.4000000000001,-9.900000000000093,2,0
5132.27,4371,4490.81,761.2700000000004,641.46,8,0
1254.62,1485,1493.86,-230.3800000000001,-239.24,9,0
5045.29,4768,4507.86,277.29,537.4300000000003,6,0
992.5,1067,858.81,-74.5,133.69000000000003,5,0
4050.14,4569,4636.4,-518.8600000000001,-586.2599999999998,4,0
